"lat","long","direction"
-30,-45,68.871095
-30,-30,61.378826
-30,-15,52.47378
-30,0,41.50507
-30,15,27.882464
-30,30,11.58561
-30,45,353.85615
-30,60,336.914667
-30,75,322.417031
-30,90,310.675882
-30,105,301.202951
-30,120,293.33745
-30,135,286.48353
-30,150,280.108887
-30,165,273.622875
-30,180,266.051098
-15,-180,285.71525
-15,-165,288.939937
-15,-150,305.992634
-15,-135,36.647284
-15,-120,68.472452
-15,-105,73.794627
-15,-90,74.483802
-15,-75,73.414644
-15,-60,71.232504
-15,-45,68.002985
-15,-30,63.488028
-15,-15,57.136081
-15,0,47.946806
-15,15,34.370364
-15,30,15.065667
-15,45,351.93919
-15,60,330.990599
-15,75,315.711206
-15,90,305.348436
-15,105,298.249313
-15,120,293.241099
-15,135,289.651401
-15,150,287.153213
-15,165,285.707918
-15,180,285.71525
0,-180,301.491825
0,-165,313.059582
0,-150,336.49248
0,-135,12.944108
0,-120,41.315052
0,-105,55.741557
0,-90,62.93856
0,-75,66.621193
0,-60,68.288028
0,-45,68.497838
0,-30,67.315435
0,-15,64.359386
0,0,58.508175
0,15,46.940418
0,30,23.50752
0,45,347.055892
0,60,318.684948
0,75,304.258443
0,90,297.06144
0,105,293.378807
0,120,291.711972
0,135,291.502162
0,150,292.684565
0,165,295.640614
0,180,301.491825
15,-180,312.053194
15,-165,325.629636
15,-150,344.934333
15,-135,8.06081
15,-120,29.009401
15,-105,44.288794
15,-90,54.651564
15,-75,61.750687
15,-60,66.758901
15,-45,70.348599
15,-30,72.846787
15,-15,74.292082
15,0,74.28475
15,15,71.060063
15,30,54.007366
15,45,323.352716
15,60,291.527548
15,75,286.205373
15,90,285.516198
15,105,286.585356
15,120,288.767496
15,135,291.997015
15,150,296.511972
15,165,302.863919
15,180,312.053194
30,-180,318.49493
30,-165,332.117536
30,-150,348.41439
30,-135,6.14385
30,-120,23.085333
30,-105,37.582969
30,-90,49.324118
30,-75,58.797049
30,-60,66.66255
30,-45,73.51647
30,-30,79.891113
30,-15,86.377125
30,0,93.948902
30,15,105.191555
30,30,131.854759
30,45,209.687517
30,60,249.412645
30,75,263.177549
30,90,271.458503
30,105,278.142214
30,120,284.479874
30,135,291.128905
30,150,298.621174
30,165,307.52622
30,180,318.49493
45,-180,322.024821
45,-165,335.450148
45,-150,350.063464
45,-135,5.248618
45,-120,20.124394
45,-105,33.956987
45,-90,46.440779
45,-75,57.674248
45,-60,67.999608
45,-45,77.89124
45,-30,87.951561
45,-15,99.029948
45,0,112.525328
45,15,130.948902
45,30,157.853217
45,45,191.930643
45,60,221.757383
45,75,242.446443
45,90,257.132056
45,105,268.771816
45,120,279.039547
45,135,288.911143
45,150,299.046195
45,165,309.953949
45,180,322.024821
60,-180,323.364787
60,-165,336.853777
60,-150,350.763922
60,-135,4.868714
60,-120,18.868883
60,-105,32.504628
60,-90,45.647378
60,-75,58.334144
60,-60,70.756365
60,-45,83.238506
60,-30,96.231448
60,-15,110.320897
60,0,126.210438
60,15,144.554539
60,30,165.442008
60,45,187.707391
60,60,209.213878
60,75,228.384854
60,90,244.977921
60,105,259.547033
60,120,272.81093
60,135,285.397174
60,150,297.797423
60,165,310.375096
60,180,323.364787
75,-180,322.786733
75,-165,336.770018
75,-150,350.796739
75,-135,4.846543
75,-120,18.88376
75,-105,32.880906
75,-90,46.839951
75,-75,60.806027
75,-60,74.871316
75,-45,89.169192
75,-30,103.858498
75,-15,119.095695
75,0,134.99171
75,15,151.556299
75,30,168.650045
75,45,185.982985
75,60,203.187675
75,75,219.938946
75,90,236.047544
75,105,251.480781
75,120,266.324407
75,135,280.726127
75,150,294.847688
75,165,308.832548
75,180,322.786733
90,-180,320.173839
90,-165,335.173839
90,-150,350.173839
90,-135,5.173839
90,-120,20.173839
90,-105,35.173839
90,-90,50.173839
90,-75,65.173839
90,-60,80.173839
90,-45,95.173839
90,-30,110.173839
90,-15,125.173839
90,0,140.173839
90,15,155.173839
90,30,170.173839
90,45,185.173839
90,60,200.173839
90,75,215.173839
90,90,230.173839
90,105,245.173839
90,120,260.173839
90,135,275.173839
90,150,290.173839
90,165,305.173839
90,180,320.173839
